ImageID,Source,LabelName,Confidence
b8f52dee29dbbe91,verification,/m/0bt9lr,1
b8fc9d58d6913c9f,verification,/m/03k3r,1
b900bd4f73836167,verification,/m/015p6,1
b902b6a36931039a,verification,/m/0bt9lr,1
b9043003f2118d72,verification,/m/07pbfj,0
b906e2e3d3381e7d,verification,/m/015p6,1
b91447474b1863a9,verification,/m/015p6,1
b91cfd6567ddf1f3,verification,/m/015p6,1
b922fe38da6fa50d,verification,/m/015p6,1
b9249a129154724a,verification,/m/0bt9lr,1
b92672b75af798a1,verification,/m/015p6,0
b9275b212250fed8,verification,/m/0ch_cf,1
b929c26406d0c10f,verification,/m/07pbfj,1
b929c26406d0c10f,verification,/m/0ch_cf,1
b92d8d2b014f17b3,verification,/m/015p6,1
b9304b5e392c3f65,verification,/m/07pbfj,0
b93910f29c88135c,verification,/m/015p6,1
b93a10738d16fa61,verification,/m/015p6,1
b93d1640a71e7ca6,verification,/m/07pbfj,1
b93def35439f39b3,verification,/m/015p6,1
b93f161e647d4d13,verification,/m/015p6,1
b93faf745c927d2b,crowdsource-verification,/m/01yrx,1
b948b28122250939,verification,/m/0bt9lr,1
b9491eed259a4e96,verification,/m/015p6,1
b94a4574c692de48,verification,/m/0bt9lr,1
b94aa5e0e947d254,verification,/m/03k3r,1
b94e5c17ee5bb91d,verification,/m/01yrx,1
b95037e20e06d9a4,crowdsource-verification,/m/03k3r,0
b954ad516660fadc,verification,/m/015p6,1
b9585f5ef71c2e8b,verification,/m/015p6,1
b958d9b67a7fa726,verification,/m/0ch_cf,1
b959227e98ce66ba,verification,/m/0ch_cf,0
b95b11e0bf34785b,verification,/m/0bt9lr,1
b960647519116a0a,verification,/m/015p6,1
b96067ecafc094be,verification,/m/01yrx,1
b970d2ec842d3e91,verification,/m/0bt9lr,1
b97495c5cb66d641,verification,/m/01dws,1
b97909a7b219b68c,crowdsource-verification,/m/0bt9lr,1
b97b4a9d2cdaca48,verification,/m/0bt9lr,1
b97d849d7cab4fab,crowdsource-verification,/m/0bt9lr,1
b98001777f9d4077,verification,/m/0bt9lr,1
b98342310d36470b,verification,/m/015p6,1
b98cb47f9d8a340a,verification,/m/0ch_cf,1
b9928b7bbc085f8a,verification,/m/0bt9lr,1
b996c2e6da27e654,verification,/m/015p6,1
b99727648db41617,verification,/m/07pbfj,1
b99a27e352028366,verification,/m/09ld4,0
b99f8dcbb49b8ce1,verification,/m/0bt9lr,1
b9a13e70fae2916c,crowdsource-verification,/m/01yrx,1
b9a5cc3f8af6a90c,verification,/m/09ld4,1
b9ab4d1e7ee0f30d,verification,/m/0bt9lr,1
b9b7ccb45b027a14,verification,/m/0bt9lr,1
b9bb2dc2cf659e3a,verification,/m/0bt9lr,1
b9bb82370702bbcd,verification,/m/0bt9lr,1
b9bc285ce9be965d,verification,/m/0bt9lr,1
b9bc72df9165d133,verification,/m/015p6,1
b9c060242250c675,verification,/m/0bt9lr,1
b9c6146f157ea090,verification,/m/0bt9lr,1
b9d7deedf22ffb79,crowdsource-verification,/m/0bt9lr,1
b9e5c3663ff1839a,verification,/m/09ld4,0
b9e770ace1028996,verification,/m/015p6,1
b9e9130291a9eae8,verification,/m/0bt9lr,1
b9ea888cdb90228b,verification,/m/015p6,1
b9ed4725c0ca9f60,verification,/m/015p6,1
b9ed6e4c870e1826,verification,/m/03k3r,1
b9ee0727a9256e24,verification,/m/015p6,1
b9ef1c1a60c349d6,verification,/m/078jl,1
b9ef26bb7cd796cc,verification,/m/015p6,1
b9f25ff4897bb95f,verification,/m/015p6,1
b9ff39d8146e5b15,verification,/m/015p6,1
ba00991ededc7ead,verification,/m/0ch_cf,0
ba02dcbec2da40f8,verification,/m/03k3r,1
ba0e82b1496baef9,verification,/m/0bt9lr,1
ba1169d1955d9589,verification,/m/015p6,1
ba12929300bfb7c4,verification,/m/0bt9lr,1
ba18965bd094ece7,verification,/m/0bt9lr,1
ba18a90e46a05f4f,verification,/m/03k3r,1
ba1ce247cc3cc0e5,verification,/m/07pbfj,0
ba1fcd2e529f80af,verification,/m/0bt9lr,1
ba296215ffc88a02,verification,/m/0bt9lr,1
ba2cc4b6030c1941,verification,/m/07pbfj,0
ba2d4b14bd4da247,verification,/m/01yrx,1
ba30f3df29666054,verification,/m/0bt9lr,1
ba316ea7deba073f,verification,/m/015p6,1
ba3853758c642077,verification,/m/0bt9lr,1
ba488e08fedf6e8e,verification,/m/0bt9lr,1
ba4a75a9d3b2f461,crowdsource-verification,/m/0bt9lr,1
ba4eb07ed5a88535,verification,/m/0bt9lr,1
ba53a3a2d1982e65,verification,/m/0bt9lr,1
ba5d3a287430c9d8,verification,/m/0bt9lr,1
ba5fb5b160d299ce,verification,/m/015p6,1
ba616a890f3312b8,verification,/m/07pbfj,1
ba80219b94c3e5e7,verification,/m/0bt9lr,1
ba808befcb219432,verification,/m/03k3r,1
ba82a3fddf3d2c28,verification,/m/015p6,1
ba83c1d71e7a5bca,verification,/m/015p6,1
ba8a3a4472f73194,verification,/m/07bgp,1
ba8a3a4472f73194,verification,/m/08hhz2,1
ba954e4c53e66f0d,verification,/m/015p6,1
ba956aa0ba5f2167,verification,/m/015p6,1
ba994ebc82cf94d9,verification,/m/0ch_cf,0
ba9c4058f3107d12,crowdsource-verification,/m/01yrx,1
ba9f9b3fe3ea6c8e,verification,/m/07pbfj,1
ba9f9b3fe3ea6c8e,verification,/m/0ch_cf,1
baa3b1a55e8a66cb,verification,/m/015p6,1
baa521ad75183fac,verification,/m/03k3r,0
baac93628c1ccb87,verification,/m/015p6,1
baada03fe478261e,verification,/m/01yrx,1
bab03194879c912f,crowdsource-verification,/m/0bt9lr,1
bab7df5c8af2d8a3,verification,/m/0ch_cf,0
baba0850c6bd916c,verification,/m/015p6,1
baba999e5400fb0e,crowdsource-verification,/m/0bt9lr,1
bac70869c7b300e0,verification,/m/0bt9lr,1
bac89a5db976ca88,verification,/m/03k3r,1
bad1824afeffb9ac,crowdsource-verification,/m/01yrx,1
bad1d009f6bef161,verification,/m/07pbfj,0
bada03e5f060e3c4,verification,/m/07pbfj,1
bade0b1b0be486b8,crowdsource-verification,/m/0bt9lr,1
bae0d58c2bbab6aa,verification,/m/015p6,1
baea878c8f64ad4e,verification,/m/03k3r,1
baed98127d173efc,verification,/m/0bt9lr,1
baf00f5d3c67ee5c,verification,/m/07bgp,1
baf00f5d3c67ee5c,verification,/m/08hhz2,0
baf2343930c75b0e,verification,/m/0bt9lr,1
baf277b09f7e0723,verification,/m/078jl,1
baf2b5be541ca4d0,verification,/m/07bgp,1
baf2b5be541ca4d0,verification,/m/08hhz2,1
baf54824e99b63d2,verification,/m/015p6,1
baf5c166d7ff5bf6,crowdsource-verification,/m/0bt9lr,1
bafdb20a11f4afc8,verification,/m/015p6,1
bb0097397e89dd94,verification,/m/0bt9lr,1
bb03069b3c2b4ef5,verification,/m/015p6,1
bb11b99d3355d073,verification,/m/0bt9lr,1
bb13d70398d448c5,verification,/m/03k3r,1
bb1545979ce378e2,verification,/m/015p6,1
bb1820b6a0a7abbe,verification,/m/0bt9lr,1
bb1dfc5a3e39114d,verification,/m/0ch_cf,1
bb26fa7d49595f43,verification,/m/015p6,1
bb2b946310b82944,verification,/m/07bgp,1
bb2b946310b82944,verification,/m/08hhz2,1
bb2d5daedea06da5,verification,/m/01dws,1
bb2ea5d32dfbd26d,verification,/m/0ch_cf,1
bb2f3775633f1b74,verification,/m/015p6,1
bb30c37ccca4dbe2,verification,/m/0bt9lr,1
bb32d4035b4776ad,crowdsource-verification,/m/01yrx,1
bb3b5136f4dc3351,verification,/m/078jl,0
bb4b1ba39f0d303d,verification,/m/015p6,1
bb4ea7139b15559c,verification,/m/03k3r,1
bb50ee73443af5ac,verification,/m/09ld4,1
bb59c973eaa9e1f1,verification,/m/015p6,1
bb6354a4a801c0db,verification,/m/0bt9lr,1
bb64a7e92f951b56,crowdsource-verification,/m/0bt9lr,0
bb64a7e92f951b56,verification,/m/01yrx,1
bb6e5c158b32c417,verification,/m/01dws,1
bb6eea4dc806bc3b,verification,/m/0bt9lr,1
bb73639d978bba0e,verification,/m/07pbfj,1
bb73639d978bba0e,verification,/m/0ch_cf,1
bb7c836547bd6614,verification,/m/0bt9lr,1
bb7d045212fddf61,verification,/m/0bt9lr,1
bb7d2fcc8a5fcbc7,verification,/m/0bt9lr,1
bb926738044bdfba,verification,/m/07pbfj,0
bb94cb83ed81ea7f,verification,/m/07pbfj,0
bb9504255fa2732b,verification,/m/0bt9lr,1
bb9820b7842f56db,crowdsource-verification,/m/01yrx,1
bb997fed2452c606,verification,/m/07pbfj,1
bb997fed2452c606,verification,/m/0ch_cf,1
bb9afc1a0976f9c7,verification,/m/0ch_cf,1
bba0d46218b253d3,verification,/m/0bt9lr,1
bba316545429aef2,verification,/m/0bt9lr,1
bba8394389191d0d,verification,/m/03k3r,0
bbb1aca39997d4ed,verification,/m/078jl,1
bbb61dd03ea173fb,crowdsource-verification,/m/01yrx,1
bbbad6f34a2e8e4b,verification,/m/07pbfj,1
bbbad6f34a2e8e4b,verification,/m/0ch_cf,1
bbc081d881faeb9f,verification,/m/015p6,1
bbc55336ffe84383,verification,/m/0bt9lr,1
bbcf040d485b3e12,verification,/m/0ch_cf,0
bbd2dbd1924e70da,verification,/m/0bt9lr,1
bbd4e1461dda30c2,verification,/m/03k3r,1
bbd9b08bea7329de,verification,/m/07pbfj,1
bbd9dcf654111aac,verification,/m/015p6,1
bbdafff40a4c75aa,verification,/m/0bt9lr,1
bbdbcb5f2f27f23f,verification,/m/0bt9lr,1
bbe1295eff7e8682,verification,/m/078jl,1
bbe1dfecd7159da2,verification,/m/03k3r,1
bbef8a90b2da2ad8,verification,/m/03k3r,0
bbf9882ff657d283,verification,/m/07pbfj,1
bbf9882ff657d283,verification,/m/0ch_cf,1
bbfde171f6d77de9,verification,/m/0bt9lr,1
bc044123beb88e94,verification,/m/07pbfj,1
bc0453ddd9d0484b,verification,/m/015p6,1
bc0588553e8f62da,verification,/m/0bt9lr,1
bc107c386d9928cf,verification,/m/015p6,1
bc1c3bf2da52fe84,verification,/m/078jl,0
bc1c3bf2da52fe84,crowdsource-verification,/m/01yrx,1
bc1d08232c455d2a,verification,/m/015p6,1
bc1e247f450ea011,verification,/m/0ch_cf,1
bc222a975996bf0c,verification,/m/015p6,1
bc2260ec5b70b7e5,verification,/m/015p6,1
bc23b2d253e3b79e,verification,/m/0bt9lr,1
bc27ffdbcb618731,verification,/m/01yrx,1
bc2c55b2afd52312,verification,/m/0bt9lr,1
bc36915d20f057dc,verification,/m/01yrx,1
bc375957c9bba2df,crowdsource-verification,/m/01yrx,1
bc38e037b12ef413,verification,/m/0bt9lr,1
bc3c94770cdc05d8,verification,/m/015p6,1
bc41e6030b281726,verification,/m/015p6,1
bc442d7eb3795e0d,verification,/m/0bt9lr,1
bc4731d33f4f3f14,verification,/m/015p6,1
bc4c29cccee038ab,verification,/m/08hhz2,1
bc520dc464ed530a,verification,/m/015p6,1
bc537053794023da,verification,/m/0bt9lr,1
bc53f27182ee8eb1,verification,/m/015p6,1
bc5480bbfeed363d,verification,/m/0ch_cf,1
bc54a73c82b8abc8,verification,/m/015p6,0
bc58219d6a163729,verification,/m/03k3r,1
bc5a2646574c124f,verification,/m/0ch_cf,1
bc5f9eb43ec8b361,verification,/m/015p6,1
bc6490932d8b6e82,verification,/m/0bt9lr,1
bc687b6f89a95aa6,verification,/m/015p6,1
bc76a5992aabb6ff,verification,/m/0bt9lr,1
bc76b5a90c36b085,verification,/m/015p6,1
bc83a72b46b8876c,verification,/m/0bt9lr,1
bc85fcba4a636aab,crowdsource-verification,/m/0bt9lr,1
bc89d8e7910bccaa,verification,/m/015p6,1
bc8e2989a4934649,verification,/m/015p6,0
bc9b4cd47622bec7,verification,/m/07bgp,0
bc9b4cd47622bec7,verification,/m/08hhz2,0
bc9e0a0abfc61d8a,verification,/m/03k3r,1
bc9e575ae1c672aa,verification,/m/07pbfj,0
bca1956d56bf2fb8,crowdsource-verification,/m/0bt9lr,1
bca9f4006fc9702c,verification,/m/0bt9lr,1
bcae16227cb7f6a5,verification,/m/015p6,1
bcc7d68e57875202,verification,/m/0bt9lr,1
bcd18b0b905d73c6,verification,/m/0bt9lr,1
bcd823ed8ec69648,crowdsource-verification,/m/015p6,1
bcd925c7811ff07b,verification,/m/01dws,1
bce3fb5a5f52a1c1,verification,/m/0bt9lr,1
bce5d7960596ab13,verification,/m/015p6,1
bce9f5bb7624ce96,verification,/m/015p6,1
bcead12e1522fbe7,verification,/m/015p6,1
bcec4448fac92e05,verification,/m/03k3r,1
bd00a21d8491851e,verification,/m/0bt9lr,1
bd03aff3849271aa,verification,/m/0bt9lr,1
bd04feab2ff521a3,verification,/m/0ch_cf,1
bd06143ed0a2b696,verification,/m/015p6,1
bd0dab3e8cae83b8,verification,/m/015p6,1
bd12e81a47d0eb73,verification,/m/03k3r,1
bd1f7cca075c1f78,verification,/m/015p6,1
bd42f319558012ab,verification,/m/0bt9lr,1
bd49f2c6c32dfe1b,crowdsource-verification,/m/01yrx,0
bd49f2c6c32dfe1b,crowdsource-verification,/m/0bt9lr,1
bd4c36f9476adaa1,verification,/m/07pbfj,1
bd4c36f9476adaa1,verification,/m/0ch_cf,1
bd4ed564be96bb2e,verification,/m/015p6,1
bd58cf58552e2231,verification,/m/0bt9lr,1
bd593cbe2a24e7f2,verification,/m/015p6,0
bd5b6d029ea8fe5f,verification,/m/07pbfj,1
bd5b6d029ea8fe5f,verification,/m/0ch_cf,1
bd5c4bed84f99e43,verification,/m/07pbfj,0
bd5f410bada623bd,verification,/m/0bt9lr,1
bd65f09210a0e591,crowdsource-verification,/m/01yrx,1
bd66ac56ef2a0228,verification,/m/0bt9lr,1
bd6ba5e2f6393736,verification,/m/0bt9lr,1
bd6efabaa3104121,verification,/m/07pbfj,1
bd711963d6655bc2,verification,/m/0bt9lr,1
bd775646f4bcbe1e,verification,/m/03k3r,1
bd7a1c2e64b83d25,verification,/m/0ch_cf,1
bd7b073c10c69240,verification,/m/0bt9lr,1
bd7e40141a798e94,verification,/m/07pbfj,0
bd7f523d09feb72f,verification,/m/015p6,1
bd8d29aa14d9c43b,verification,/m/015p6,1
bd9ae9f508fbeefc,verification,/m/015p6,1
bd9b9b5b70e118b8,verification,/m/07pbfj,0
bd9c7d739ef7ae7e,verification,/m/015p6,0
bda1f90c386ebf68,crowdsource-verification,/m/01yrx,1
bda37d213f09e4bd,verification,/m/015p6,1
bda9d251d035fef5,crowdsource-verification,/m/01yrx,1
bdb2aafcf51789b9,verification,/m/0bt9lr,1
bdb60df8dfefba0a,verification,/m/0bt9lr,1
bdbad4b887df5547,verification,/m/015p6,1
bdbca8a02ab5c3ea,verification,/m/0ch_cf,1
bdbe85d02ff50391,verification,/m/015p6,1
bdc3af4f0d6814d6,verification,/m/015p6,1
bdc5342052d37ef8,verification,/m/07pbfj,0
bdc551a11aebfa35,verification,/m/0bt9lr,1
bdc6228dcc41bfa6,verification,/m/0ch_cf,1
bdc6d6076ee2c548,crowdsource-verification,/m/0bt9lr,1
bdc8b596560b786b,verification,/m/0bt9lr,1
bdca913bed681198,verification,/m/015p6,1
bdcb4068d4772da1,verification,/m/07pbfj,0
bdd827df4ebaa702,verification,/m/01yrx,1
bde71cb208e2e905,verification,/m/07pbfj,0
bde832be259f9eb6,verification,/m/08hhz2,1
bdee536db705cc40,verification,/m/015p6,1
bdfa82fab0fffbaf,verification,/m/0bt9lr,1
bdfbf438d315ec7d,verification,/m/09ld4,1
bdff4e61eccf8198,verification,/m/0bt9lr,1
be05bef517f64a68,verification,/m/015p6,1
be0b5c33e093c8bd,verification,/m/0bt9lr,1
be0d955de5cf84a6,verification,/m/015p6,0
be0eece120f52f2b,verification,/m/03k3r,1
be17c1dfa0d1df8f,verification,/m/015p6,1
be18b6f5b0b09d99,verification,/m/0bt9lr,1
be1a58835d65e1de,verification,/m/03k3r,1
be1ce3d6295f1ff9,verification,/m/0bt9lr,1
be1e7bddf98290f9,verification,/m/07pbfj,0
be2b27e4e8e0f7fd,verification,/m/0ch_cf,0
be2ecac5cd724b09,verification,/m/07pbfj,0
be31adb3e2cb68fd,verification,/m/0bt9lr,1
be32ca61838f5f28,verification,/m/01yrx,0
be35e69b70a7560c,verification,/m/0bt9lr,1
be3b3606dc69849f,verification,/m/0ch_cf,1
be3e49b80af4e60c,verification,/m/015p6,1
be418ea2bef8dbc3,verification,/m/0bt9lr,1
be45b2f63c90bceb,verification,/m/0bt9lr,1
be4b19028e06cc0d,crowdsource-verification,/m/0bt9lr,1
be4ddf44bd129a5b,verification,/m/03k3r,1
be509877aca152a7,crowdsource-verification,/m/01yrx,1
be509c7aa2683076,verification,/m/03k3r,0
be64d2824a0c7812,verification,/m/078jl,1
be66daca7d966536,verification,/m/015p6,1
be69ea0ab7b6e76c,verification,/m/0bt9lr,1
be73907104de2c4a,verification,/m/0bt9lr,1
be768cc97328778a,verification,/m/07pbfj,0
be7aae0d065c11a0,verification,/m/015p6,1
be8173d112c28ad1,verification,/m/015p6,1
be8bbba3a3b3c297,crowdsource-verification,/m/0bt9lr,1
be8f11dce35c9362,verification,/m/0bt9lr,1
bea2d094252ec9f5,verification,/m/07pbfj,1
bea2d094252ec9f5,verification,/m/0ch_cf,1
bea378e13bd276bb,verification,/m/03k3r,1
bea3a73c4952dfc7,verification,/m/0bt9lr,1
bea8d6396210afa5,verification,/m/07pbfj,0
beabfab2ec01ac2b,verification,/m/015p6,1
beb2d81786f842df,verification,/m/0bt9lr,1
beb8144e9ae71a1b,verification,/m/0bt9lr,1
beba2c6d42e704c7,crowdsource-verification,/m/01yrx,1
bebc2124c191661a,verification,/m/015p6,1
bebcb002d712e2c1,verification,/m/015p6,1
bec4da031f88a80a,verification,/m/0bt9lr,1
bec7331a545dada3,verification,/m/0ch_cf,1
becaac06da800421,verification,/m/015p6,1
bed5ed05cd78d131,verification,/m/0bt9lr,1
bedd3d9a978b5342,verification,/m/0bt9lr,1
bee67bb954391946,verification,/m/015p6,1
bef155a2d408f8d7,crowdsource-verification,/m/0bt9lr,1
bf00fd7469ebd429,verification,/m/0bt9lr,1
bf0ed9cfffccb4b1,verification,/m/0bt9lr,1
bf11aa33103d1581,verification,/m/015p6,1
bf13e6ad2753ca2b,crowdsource-verification,/m/01yrx,1
bf13e6ad2753ca2b,verification,/m/0bt9lr,0
bf1e97aa37e3f75a,verification,/m/0bt9lr,1
bf1f17945a9b677e,verification,/m/0bt9lr,1
bf21e651739d5b7e,verification,/m/03k3r,1
bf224837c7043264,verification,/m/015p6,1
bf23a0232ec9465a,verification,/m/0bt9lr,1
bf23a0232ec9465a,crowdsource-verification,/m/03k3r,0
bf2503158117ef0f,verification,/m/0bt9lr,1
bf28ef33dbc4ae77,verification,/m/0bt9lr,1
bf295890e57cd8c1,verification,/m/07pbfj,1
bf295890e57cd8c1,verification,/m/0ch_cf,1
bf2ed02f842d9c91,verification,/m/07pbfj,1
bf2ed02f842d9c91,verification,/m/0ch_cf,1
bf30517d6f4d3977,verification,/m/0bt9lr,1
bf39c6b145646043,verification,/m/0bt9lr,1
bf3b1e3bc63396dd,verification,/m/0ch_cf,1
bf3beb144a7cddc3,verification,/m/03k3r,0
bf3d7e4f38b1dee6,verification,/m/015p6,1
bf3edcc88829203d,verification,/m/0ch_cf,1
bf3f6dcd07c13522,verification,/m/07bgp,0
bf3f6dcd07c13522,verification,/m/0bt9lr,0
bf4ab593191d4b93,verification,/m/0bt9lr,1
bf4fa27bc07162cc,verification,/m/0ch_cf,1
bf502dc1177b4f75,verification,/m/0bt9lr,1
bf560223cacadc7f,verification,/m/0ch_cf,0
bf58829c9a1bd0aa,verification,/m/0bt9lr,1
bf62e5965515d648,verification,/m/0bt9lr,1
bf64103539066082,verification,/m/015p6,1
bf65b77071bd0165,verification,/m/0bt9lr,1
bf65e27eb9157a7a,crowdsource-verification,/m/01yrx,1
bf68b65cb3b6664d,verification,/m/07pbfj,0
bf6ae0886261a8c8,verification,/m/03k3r,0
bf6d37b3f3daca53,verification,/m/015p6,0
bf6ff74df93be0d5,verification,/m/015p6,1
bf6ffb3212ddb463,verification,/m/015p6,1
bf716ed0441943d7,verification,/m/015p6,1
bf7678dda2a4a1dd,verification,/m/0bt9lr,1
bf7e9db7cb742066,verification,/m/07pbfj,0
bf7f52d78d7d73fb,verification,/m/0bt9lr,1
bf86fc518239f3f9,verification,/m/0bt9lr,1
bf8817846a8ec6e2,verification,/m/03k3r,1
bf90764006ec19fe,verification,/m/03k3r,1
bf92675551e00054,verification,/m/015p6,1
bf928908265ca4fd,verification,/m/0ch_cf,1
bf9fda51c131defe,verification,/m/015p6,1
bfa88b36a5b36cbd,verification,/m/01yrx,1
bfb94a8e3cbfbfef,verification,/m/015p6,1
bfc5ba67eeb1de30,verification,/m/015p6,1
bfc79bff0465c937,verification,/m/015p6,1
bfd2cda59ffc2d00,verification,/m/0bt9lr,1
bfdb4c1235db8a5f,verification,/m/015p6,1
bfdc9ae0023e63ca,verification,/m/015p6,1
bfdd3df591001b36,verification,/m/015p6,1
bfddcdea37118099,verification,/m/078jl,1
bfe1780687bb5034,verification,/m/0bt9lr,1
bfe1cb285ab6c465,verification,/m/01yrx,1
bfeb8685c44b56a0,verification,/m/0bt9lr,1
bff8a1a0601bd4f9,verification,/m/015p6,1
bffa835454c4ee70,verification,/m/0ch_cf,1
c002c589ba831284,verification,/m/0bt9lr,1
c00577b292c4a886,verification,/m/07pbfj,1
c00577b292c4a886,verification,/m/0ch_cf,1
c00dc2d74c1d4390,verification,/m/07pbfj,1
c00dc2d74c1d4390,verification,/m/0ch_cf,0
c00e037f7cdc155b,verification,/m/0bt9lr,1
c019f0787a5bcadf,crowdsource-verification,/m/03k3r,0
c01d14f6fb4d20e9,verification,/m/015p6,1
c01d2e449ebb1004,verification,/m/07pbfj,0
c01e325cd1cfe1e2,verification,/m/07pbfj,1
c0262d17a2090d5e,verification,/m/0ch_cf,0
c0281bf989fdc46f,verification,/m/07pbfj,1
c02b16b14833e40f,crowdsource-verification,/m/0bt9lr,1
c02c3393b005e190,verification,/m/015p6,0
c0303c533156ff7c,verification,/m/0bt9lr,1
c03ad9cf952d5801,verification,/m/0ch_cf,1
c03d0179ce3c983c,verification,/m/01dws,0
c03ecf0c88b3a0c6,verification,/m/0bt9lr,1
c03eda6ccb3e8f43,verification,/m/0bt9lr,1
c04339ea0f42d6b8,verification,/m/015p6,1
c0444e717f362331,verification,/m/0bt9lr,1
c04a51f2e0e4c809,verification,/m/0bt9lr,1
c04c64db42731f0f,verification,/m/015p6,1
c04ca3460a0e7079,verification,/m/015p6,1
c05290398e6fd1ee,verification,/m/03k3r,1
c052dc2e5a842827,verification,/m/015p6,1
c05d8d16b0e950f6,verification,/m/01yrx,1
c05f672df8a095e8,verification,/m/0bt9lr,1
c0623e1fa1ffe66e,verification,/m/07bgp,1
c065deca708cad6f,verification,/m/07pbfj,0
c06cf45c3146d13d,verification,/m/07pbfj,0
c06cf9413270051c,verification,/m/03k3r,1
c0706603db1816d5,verification,/m/0bt9lr,1
c072b8cb329f280f,verification,/m/0bt9lr,1
c0741c831eaf0631,verification,/m/0ch_cf,1
c087a950d5217c13,verification,/m/01dws,1
c08844a7a06c1701,verification,/m/015p6,0
c08d59355ba8c2ba,verification,/m/015p6,1
c08e183d0f132b40,verification,/m/03k3r,1
c0922b3cc45503b0,verification,/m/0ch_cf,1
c0980d21632e95f0,verification,/m/0bt9lr,1
c09b6d12a9658e5b,verification,/m/07pbfj,1
c09b6d12a9658e5b,verification,/m/0ch_cf,1
c0b17ef48b684b76,verification,/m/015p6,1
c0b23dd901381461,verification,/m/015p6,1
c0cb09507f67dcc0,verification,/m/015p6,1
c0d81011e85380ed,verification,/m/03k3r,1
c0dba989371669bb,verification,/m/0bt9lr,0
c0dc6c37b6e0941d,verification,/m/0bt9lr,1
c0e1f5d03e3eaa68,verification,/m/015p6,1
c0e238dad14e2833,verification,/m/015p6,1
c0e40e8ea92c8509,verification,/m/015p6,1
c0e8ce1d04659129,verification,/m/0ch_cf,0
c0ed16d588fb6c5b,verification,/m/0bt9lr,1
c0efc939a2815135,verification,/m/0ch_cf,0
c0f960880e9a2e3f,verification,/m/01yrx,1
c0fe97f0f832e6ef,verification,/m/015p6,1
c102c531f9135f72,verification,/m/015p6,1
c10848cfc092f6df,verification,/m/0bt9lr,1
c110b3b484ae375a,verification,/m/0bt9lr,1
c113ba6b804b41c4,verification,/m/015p6,1
c114305b4a68aaae,verification,/m/015p6,1
c115843e68e53325,verification,/m/015p6,1
c116e6ac2e7e6c73,verification,/m/015p6,1
c11711334d44652c,crowdsource-verification,/m/015p6,1
c118563ec96219d2,verification,/m/01yrx,1
c11d9d6049d76709,verification,/m/03k3r,0
c11fe96b029fee05,verification,/m/07pbfj,1
c11fe96b029fee05,verification,/m/0ch_cf,0
c1228ee5dc659bf8,verification,/m/015p6,1
c129dfab5bc2cfbb,verification,/m/015p6,1
c12afc1e8e05d590,verification,/m/0ch_cf,1
c139c2a84a3022d5,verification,/m/0ch_cf,1
c13c55fb739e2ccc,verification,/m/07pbfj,0
c13db0ac8028a4a9,verification,/m/0bt9lr,1
c13e0eca90a060a5,verification,/m/015p6,1
c1459764b88c3cb3,verification,/m/015p6,1
c147fc48cb431c34,verification,/m/0bt9lr,1
c14a5dc19895e39f,verification,/m/0bt9lr,1
c14a968b4752609c,verification,/m/078jl,1
c14bd92bb1655f80,verification,/m/07bgp,1
c14bd92bb1655f80,verification,/m/08hhz2,0
c14db25ce91e4398,verification,/m/01dws,1
c14de7c3807b825e,verification,/m/015p6,1
c14e22cfec55c7d2,verification,/m/0bt9lr,1
c14efabf35b9c2d1,verification,/m/0bt9lr,1
c14f30c81102eb81,crowdsource-verification,/m/01yrx,1
c152e5380eb1b023,verification,/m/0bt9lr,1
c1595a20371d542d,verification,/m/0ch_cf,1
c161f69b066aca5f,verification,/m/015p6,1
c16bd68085556295,verification,/m/07pbfj,1
c16bd68085556295,verification,/m/0ch_cf,0
c16dba12fcab5df3,verification,/m/015p6,1
c1702c031b585626,verification,/m/0bt9lr,1
c17913e251d74398,verification,/m/0bt9lr,1
c17e3a4cde7df589,crowdsource-verification,/m/01yrx,1
c1802cf2990ed998,verification,/m/0ch_cf,1
c1813bb19d352b3c,verification,/m/0bt9lr,1
c1850b014f3d5c3b,verification,/m/0ch_cf,0
c187c662a0404f99,verification,/m/07bgp,1
c193ef799b259aff,verification,/m/07pbfj,1
c193ef799b259aff,verification,/m/0ch_cf,0
c1973eea9a758e18,verification,/m/0bt9lr,1
c199529c6a982dec,verification,/m/015p6,1
c19d30129db8fba9,verification,/m/0ch_cf,1
c1a79c0270f17315,verification,/m/015p6,1
c1aaa85666075950,verification,/m/0bt9lr,1
c1ab470935ad30dc,verification,/m/07pbfj,0
c1adab986b17d4d9,verification,/m/015p6,1
c1b21f83362ba8c5,crowdsource-verification,/m/015p6,1
c1b35d708d77d923,verification,/m/0bt9lr,1
c1bb108c18ef09e2,verification,/m/01yrx,1
c1bc24c56b4b327d,verification,/m/015p6,1
c1bf93eb4d6c839f,verification,/m/0ch_cf,1
c1c0e498d949f2e8,verification,/m/07pbfj,1
c1c0e498d949f2e8,verification,/m/0ch_cf,1
c1c16d16220f38d7,verification,/m/0ch_cf,0
c1cefa07c746af0a,verification,/m/09ld4,0
c1d754b0f9383ff1,verification,/m/015p6,1
c1d8895fbe7a70d1,verification,/m/0bt9lr,1
c1ddc077eef4998d,verification,/m/015p6,1
c1dfa94f5cf87b1f,verification,/m/0bt9lr,1
c1e42df0fcb86b28,verification,/m/0bt9lr,1
c1e50e723ef65fc7,verification,/m/07pbfj,0
