ImageID,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
5a7790ecd6daf1f5,validation,https://farm6.staticflickr.com/8681/15719558610_238bd4407e_o.jpg,https://www.flickr.com/photos/briangratwicke/15719558610,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/briangratwicke/,Brian Gratwicke,Sanzinia madagascariensis,879189,dtnhhuhbWHCCa4C1EhzTxg==,https://c3.staticflickr.com/9/8681/15719558610_010613d03c_z.jpg,0.0
32c074338e4efe62,validation,https://farm3.staticflickr.com/3253/3106147295_40aca5a8a9_o.jpg,https://www.flickr.com/photos/everydaypants/3106147295,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/everydaypants/,ramsey beyer,darby and rover,505124,PuSnWDNrh7Nk1TDWBUY5HQ==,https://c1.staticflickr.com/4/3253/3106147295_f63a97341e_z.jpg?zz=1,0.0
06ff15d322879e9f,validation,https://c8.staticflickr.com/1/69/194443430_3fe88afa87_o.jpg,https://www.flickr.com/photos/dylerpillar/194443430/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dylerpillar/,Dylan,DSC01427,97762,aT8vHltFMxDkWfw47WU0Yg==,https://c3.staticflickr.com/1/69/194443430_3fe88afa87_z.jpg?zz=1,0.0
9538327b671275d0,validation,https://farm1.staticflickr.com/400/18781915659_a8cdb0a798_o.jpg,https://www.flickr.com/photos/77799978@N00/18781915659,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/77799978@N00/,Ryan Vaarsi,Bald eagle_Bronx Zoo,1444717,pHWgiXDom0s7ABaQgcAgAQ==,https://c2.staticflickr.com/1/400/18781915659_9f84525129_z.jpg,0.0
86362f15c5354ebc,validation,https://c5.staticflickr.com/4/3161/2652130608_c4fb5d00a5_o.jpg,https://www.flickr.com/photos/makelessnoise/2652130608,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/makelessnoise/,makelessnoise,Calf Roping,147348,ehyhn/UBwi2Gi5/NPvzyHQ==,https://c5.staticflickr.com/4/3161/2652130608_2e91688f5c_z.jpg?zz=1,0.0
d7bd6de5552ff6f4,validation,https://farm5.staticflickr.com/8250/8651091961_09faf37b00_o.jpg,https://www.flickr.com/photos/awsheffield/8651091961,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/awsheffield/,Allen Sheffield,Eastern Bluebird,308097,7BkSw+7GHliw7+d0DgrZQg==,https://c7.staticflickr.com/9/8250/8651091961_f1a21df694_z.jpg,0.0
ca259dbe204736b5,validation,https://farm6.staticflickr.com/8155/6957203578_b4bf3969c3_o.jpg,https://www.flickr.com/photos/su-may/6957203578,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/su-may/,Su--May,"$7.50 garlic fries, awfully tasty and salty",2015933,KxjUszKRfWBhaK96/57LGA==,https://c2.staticflickr.com/9/8155/6957203578_b2d01632d3_z.jpg,
9314c56f8f11e177,validation,https://farm8.staticflickr.com/443/19985483788_d0792cca1b_o.jpg,https://www.flickr.com/photos/pamas/19985483788,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pamas/,Esin Üstün,Grey-breasted Francolin / Serengeti / Tanzaia,1070340,Sgo7hHevs+zWQj2SbGCLGQ==,https://c7.staticflickr.com/1/443/19985483788_833be29e07_z.jpg,0.0
eddf9067878d23c9,validation,https://c2.staticflickr.com/8/7479/15694277714_97e02bbf4d_o.jpg,https://www.flickr.com/photos/calebgomer/15694277714,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/calebgomer/,Caleb Gomer,Monterey 2015,8270370,A+xw8gerF45RNxC1wua70A==,https://c5.staticflickr.com/8/7479/15694277714_6312fe88ac_z.jpg,0.0
e82801f3edcf5abf,validation,https://c8.staticflickr.com/3/2897/14797522943_cded98d237_o.jpg,https://www.flickr.com/photos/basykes/14797522943,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/basykes/,Bev Sykes,Day 18,142619,o/tGj+IyfYlkXd7gyU9MZA==,https://c6.staticflickr.com/3/2897/14797522943_f14e5dc0e0_z.jpg,0.0
c00965c19dbfc838,validation,https://c1.staticflickr.com/3/2549/4136855438_884904629a_o.jpg,https://www.flickr.com/photos/saimkamil/4136855438,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/saimkamil/,Kamil Saim,Bayramınız Mübarek Olsun,694870,a/1DWQH0i+1esfLLH77YFQ==,https://c6.staticflickr.com/3/2549/4136855438_14fdfb3c98_z.jpg?zz=1,0.0
78ab93321000f90e,validation,https://c7.staticflickr.com/2/1384/1350887387_12bd5c4367_o.jpg,https://www.flickr.com/photos/gavinandrewstewart/1350887387,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/gavinandrewstewart/,Gavin Stewart,Pile of Lemurs,137111,UiNDULnCE2VeHwQvervJSw==,https://c2.staticflickr.com/2/1384/1350887387_42255d6cb8_z.jpg?zz=1,0.0
15c5a70eedd9a58e,validation,https://c7.staticflickr.com/1/413/19902724836_f78da574c3_o.jpg,https://www.flickr.com/photos/dlnorman/19902724836,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dlnorman/,D&#x27;Arcy Norman,meet bella,87641,QmXeMjaI8N+PlkVk+w47WA==,https://c5.staticflickr.com/1/413/19902724836_b99345d8d5_z.jpg,0.0
fb372ced4ae47000,validation,https://farm1.staticflickr.com/28/42132304_ed98979115_o.jpg,https://www.flickr.com/photos/ziggyspix/42132304,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ziggyspix/,no1ziggy,Disappearing eyeball trick,632605,SYkGjKI2LlwBwXS8e/04ZQ==,https://c4.staticflickr.com/1/28/42132304_ed98979115_z.jpg?zz=1,0.0
4b2e4d84fddf6348,validation,https://c1.staticflickr.com/3/2427/3809462738_39958d1914_o.jpg,https://www.flickr.com/photos/tamaiyuya/3809462738,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tamaiyuya/,Yuya Tamai,ministop hotdog potato　ミニストップ　ホットドッグとポテトのセット,847143,qS+FrYsDw3p7dpqZisK/vg==,https://c7.staticflickr.com/3/2427/3809462738_5faa07fd86_z.jpg,0.0
c1da127032a26a86,validation,https://farm7.staticflickr.com/3070/2789654119_521a759560_o.jpg,https://www.flickr.com/photos/fishermansdaughter/2789654119,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/fishermansdaughter/,fishermansdaughter,road kill bear,3164943,QC/CQNLesdngDJypPAzIkQ==,https://c5.staticflickr.com/4/3070/2789654119_4203f8e3e4_z.jpg,0.0
7f019730f5d4cbf7,validation,https://farm8.staticflickr.com/7526/15877169720_0602fd1aa2_o.jpg,https://www.flickr.com/photos/glenbowman/15877169720,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/glenbowman/,Glen Bowman,"Two Robins in the greenhouse - one inside the glass, one outside - Wallington Hall, Cambo, Northumberland",4349235,lpN6qzvHESE0BgAsUNtkPQ==,https://c1.staticflickr.com/8/7526/15877169720_3a730c7eb1_z.jpg,
de6fcaa82966e367,validation,https://farm8.staticflickr.com/8297/7827044506_6d5b533392_o.jpg,https://www.flickr.com/photos/reemul/7827044506,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/reemul/,Iain A Wanless,We Have Lift Off,2757484,dgXY58LhM4xGE5Ll20A6vQ==,https://c5.staticflickr.com/9/8297/7827044506_7ce056e533_z.jpg,0.0
398f7aa7e5c6a967,validation,https://farm8.staticflickr.com/2707/4501358344_5e15575f1b_o.jpg,https://www.flickr.com/photos/47884100@N00/4501358344,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/wablair/,wablair,Bix,2542689,K3UtLG4JT/iWO+Yb1EBQcw==,https://c1.staticflickr.com/3/2707/4501358344_05cc356dd2_z.jpg,0.0
149fb0f06e3061ae,validation,https://c7.staticflickr.com/8/7557/15987428710_eedafb8023_o.jpg,https://www.flickr.com/photos/donna-andrew/15987428710,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/donna-andrew/,Donna &amp; Andrew,IMG_4200,2282413,ai3dVGm8ChBcrjfaroekZg==,https://c6.staticflickr.com/8/7557/15987428710_88c2e62cdc_z.jpg,0.0
9b3d3d363157723c,validation,https://c5.staticflickr.com/1/54/140493758_106646b3ba_o.jpg,https://www.flickr.com/photos/caliellis/140493758,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/caliellis/,cm_e,Rollerskating Cockatoo,36706,XziIHDvA7joM8nuHpMzZcA==,,
1268e62e69683a18,validation,https://c1.staticflickr.com/7/6077/6140101362_15a71167ba_o.jpg,https://www.flickr.com/photos/richmondbirder/6140101362,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/richmondbirder/,Grahame Bentley,Ruff,366239,tSCwDU3rFcBKa1Ft+Q44Yw==,https://c1.staticflickr.com/7/6077/6140101362_da865d5fbe_z.jpg,0.0
994b85699caf797b,validation,https://c4.staticflickr.com/8/7418/13059925795_da16333c06_o.jpg,https://www.flickr.com/photos/petsadviser-pix/13059925795,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/petsadviser-pix/,Petful,2670,283408,FPdoYDJcrKXQ0uBeWPtgqA==,https://c5.staticflickr.com/8/7418/13059925795_cafb6223d9_z.jpg,0.0
03dde11bbaa64a90,validation,https://farm1.staticflickr.com/1440/938723248_cec221e1bf_o.jpg,https://www.flickr.com/photos/catsncarp/938723248,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/catsncarp/,Fraser Cairns,Hotel doggie,144188,QL5yb8dIW4n8BBLiLQ8Ulw==,https://c1.staticflickr.com/2/1440/938723248_c7ec972506_z.jpg?zz=1,0.0
af162a721893f027,validation,https://farm8.staticflickr.com/2324/2006759192_26f5c10ed3_o.jpg,https://www.flickr.com/photos/frank-wouters/2006759192,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/frank-wouters/,belgianchocolate,lepelaar,1168942,HsEXebo+2LlAuEMmXPqrVA==,https://c1.staticflickr.com/3/2324/2006759192_40c8b89899_z.jpg,0.0
4dc9e5ff5b780f28,validation,https://c1.staticflickr.com/3/2647/4160353300_007bf661db_o.jpg,https://www.flickr.com/photos/minhocos/4160353300,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/minhocos/,Lima Pix,Thinking what´s next...,851784,CAi1ZvQPDjKVj4EWx/38eg==,https://c3.staticflickr.com/3/2647/4160353300_6659e1d9b0_z.jpg,0.0
7cd1d537b6286dee,validation,https://c7.staticflickr.com/9/8385/8516860162_80eb78ac68_o.jpg,https://www.flickr.com/photos/liquene/8516860162,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/liquene/,Alessandro Valli,Whales,3950773,LoeFPLfXZbBk7EwrJGxrgw==,https://c3.staticflickr.com/9/8385/8516860162_357359ffde_z.jpg,0.0
3cbe1abf796daea1,validation,https://farm2.staticflickr.com/8482/8232792161_3b84e16182_o.jpg,https://www.flickr.com/photos/14079872@N00/8232792161,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/14079872@N00/,Nathania Johnson,"gumball tree, falls lake",5042738,liI0XVljBHkFSHnQ01aQIg==,https://c8.staticflickr.com/9/8482/8232792161_74fcc5f7bb_z.jpg,
8f398f695bf85a80,validation,https://farm1.staticflickr.com/8661/15828483984_b3b8c5da56_o.jpg,https://www.flickr.com/photos/the_yes_man/15828483984,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/the_yes_man/,the yes man,These redfinches love the seeds of these cornflowers.,2603859,GLc4T6NapITcgqvSfCUvwg==,https://c4.staticflickr.com/9/8661/15828483984_021d68071c_z.jpg,0.0
97628e6e6e12f004,validation,https://farm5.staticflickr.com/2220/4324755643_b45568f703_o.jpg,https://www.flickr.com/photos/suecan/4324755643,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/suecan/,Sue Cantan,huddle of longtailed tits,969349,Y7PPMfJ6XSDsSYTWiZrmLA==,https://c7.staticflickr.com/3/2220/4324755643_c2ab7553c3_z.jpg,0.0
4a025678cf22d611,validation,https://farm2.staticflickr.com/206/474033870_d4a7aa8ddd_o.jpg,https://www.flickr.com/photos/ryanready/474033870,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ryanready/,Ryan,Woofstock-0095,1203513,w54daY5RdFLv23QoTCc+gg==,https://c3.staticflickr.com/1/206/474033870_003d66dce6_z.jpg,0.0
defbaa453576dd79,validation,https://c2.staticflickr.com/4/3073/2544400205_c356e76d2c_o.jpg,https://www.flickr.com/photos/21664821@N05/2544400205,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/21664821@N05/,aemosion,DSCF2016,3046392,+/FuW3QYpmxVIwE6QIA8aw==,https://c8.staticflickr.com/4/3073/2544400205_cf36d323cc_z.jpg,
43a781c702c29667,validation,https://farm8.staticflickr.com/5266/5597083289_268b7102f8_o.jpg,https://www.flickr.com/photos/whatjeanlikes/5597083289,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/whatjeanlikes/,Jean G,Buddy the Chihuahua,709585,kctwSRAvvUHMebd1VnPG8A==,https://c1.staticflickr.com/6/5266/5597083289_b330aa27b0_z.jpg,0.0
ba537906d851b4ab,validation,https://c4.staticflickr.com/9/8039/8041642039_5160b5ca28_o.jpg,https://www.flickr.com/photos/wantmorepuppies/8041642039,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/wantmorepuppies/,Pup Fan,Rhapsody,4026610,NPtLbOkOtTDOCGuTL2Qq+w==,https://c1.staticflickr.com/9/8039/8041642039_4f94d7600b_z.jpg,0.0
0ee9b444108eb87b,validation,https://c4.staticflickr.com/6/5300/5464931494_c01e23d46a_o.jpg,https://www.flickr.com/photos/kjfnjy/5464931494,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kjfnjy/,Ken and Nyetta,Cockatiel,6134772,35vuhVtxY7CapYWGIYRfJA==,https://c1.staticflickr.com/6/5300/5464931494_3f01a68cf1_z.jpg,0.0
3cbe64aa3e4ee0b7,validation,https://farm8.staticflickr.com/5549/12150858114_2544674844_o.jpg,https://www.flickr.com/photos/quinet/12150858114,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/quinet/,Thomas Quine,Red rooster,5092925,ZsOi3ufbua6kJ8UyLtiu1Q==,https://c5.staticflickr.com/6/5549/12150858114_d2b60e54c2_z.jpg,0.0
58bb116b80019307,validation,https://farm8.staticflickr.com/4037/4682355557_cb95845472_o.jpg,https://www.flickr.com/photos/matte0ne/4682355557,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/matte0ne/,mat&#x27;s eye,_DSC1179,147379,gFurLzS9eIIxzFRdngVSCg==,https://c8.staticflickr.com/5/4037/4682355557_5dd0464398_z.jpg,0.0
b914d8805395a583,validation,https://farm4.staticflickr.com/7059/6856525465_e801e4576a_o.jpg,https://www.flickr.com/photos/nseika/6856525465,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/nseika/,Seika,P1220630,242517,3OGkofnFHnbiulF8+79Kuw==,https://c2.staticflickr.com/8/7059/6856525465_4fe049875b_z.jpg,0.0
a70f50dd5fb78cc1,validation,https://farm2.staticflickr.com/3103/2855063344_f96156af8d_o.jpg,https://www.flickr.com/photos/nostri-imago/2855063344,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/nostri-imago/,Cliff,Golden-breasted Starling (Cosmopsarus regius),269222,iWV7xktefu1Fd5AAthVPiw==,https://c7.staticflickr.com/4/3103/2855063344_204082ce08_z.jpg?zz=1,0.0
57005e7ca1ca7143,validation,https://farm4.staticflickr.com/2244/1765966929_a895eef787_o.jpg,https://www.flickr.com/photos/rosminah/1765966929,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rosminah/,rosidae,jibarito - chicken and plantain sandwich,715144,CS89ajwqkfc3ouePEZAsXQ==,https://c4.staticflickr.com/3/2244/1765966929_c25fbd7afb_z.jpg,0.0
6b4bd4c189cccaed,validation,https://c6.staticflickr.com/9/8065/8280397715_bd2c2a5193_o.jpg,https://www.flickr.com/photos/bmorerecnparks/8280397715,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bmorerecnparks/,Baltimore RecNParks,Patterson Park Dog Park Opening,4262438,USj7eWFf3LCoSxg3wCTJSg==,https://c8.staticflickr.com/9/8065/8280397715_36b841a72f_z.jpg,0.0
9d3bb791e88e6400,validation,https://farm1.staticflickr.com/7406/16502996236_28a79189ae_o.jpg,https://www.flickr.com/photos/rundwolf/16502996236/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rundwolf/,aka Tman,I KNOW IT'S AROUND HERE SOMEWHERE.,369369,HOn7kDfmYhMKK9JRzqpexg==,https://c1.staticflickr.com/8/7406/16502996236_a3ba7dc355_z.jpg,0.0
157151d7c1ab5ae5,validation,https://farm6.staticflickr.com/219/469334309_9ff2661046_o.jpg,https://www.flickr.com/photos/blind-werewolf/469334309,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/blind-werewolf/,Blind Werewolf,Zeus,276024,vAGyU0/08v6jyG1TG7Vkpw==,https://c6.staticflickr.com/1/219/469334309_9493a5aa64_z.jpg?zz=1,0.0
9a295a9b2b714001,validation,https://farm2.staticflickr.com/7410/8985848086_d7a3025c44_o.jpg,https://www.flickr.com/photos/14328577@N08/8985848086,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/14328577@N08/,Joseph SARDIN,Festin de Piou 3,8697276,IpiQtbh2HRsqhPccNUjclA==,https://c7.staticflickr.com/8/7410/8985848086_5fbfbdc37f_z.jpg,0.0
55a16decd6571290,validation,https://farm1.staticflickr.com/2464/3884838581_74610844c1_o.jpg,https://www.flickr.com/photos/aeu04117/3884838581,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/aeu04117/,Murray Barnes,The Great American Spirit,2614590,7eNeaeZhV7xkizWSqRHapg==,https://c2.staticflickr.com/3/2464/3884838581_b530d44324_z.jpg,0.0
278d2935ea80c4fd,validation,https://c6.staticflickr.com/5/4036/4496132335_d4377c67f4_o.jpg,https://www.flickr.com/photos/fromthefrontend/4496132335,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/fromthefrontend/,David Long,IMG_4590,8280534,XHDBaGTu5LelhvibzmUEmg==,https://c5.staticflickr.com/5/4036/4496132335_7999e04cf6_z.jpg,0.0
c3fa69e144020949,validation,https://c2.staticflickr.com/7/6074/6140186877_de9d49d8e1_o.jpg,https://www.flickr.com/photos/snaks/6140186877,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/snaks/,k.steudel,P1020691,817861,RTnDhdB7yAiLTX+Qrh03lg==,https://c6.staticflickr.com/7/6074/6140186877_af2b938b21_z.jpg,0.0
cf78e8f8f18d235f,validation,https://c8.staticflickr.com/4/3020/2709688401_02fb492989_o.jpg,https://www.flickr.com/photos/gipe25/2709688401,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/gipe25/,GIPE25,BOREON: Un Loup.,380142,PW+MyTP/mu743EACfLpIdg==,https://c3.staticflickr.com/4/3020/2709688401_c4b580b4bd_z.jpg?zz=1,0.0
e38a9898bf52276d,validation,https://c6.staticflickr.com/3/2386/2052276306_6640bfcdf6_o.jpg,https://www.flickr.com/photos/serenejournal/2052276306,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/serenejournal/,Serene Vannoy,shrimp_closeup,49953,X7wH/ktJhk/dBXths2iHYA==,https://c1.staticflickr.com/3/2386/2052276306_2ab375d889_z.jpg?zz=1,0.0
96e7b165e35e6cf2,validation,https://farm3.staticflickr.com/3164/2971662243_7a099dcc81_o.jpg,https://www.flickr.com/photos/jmt-29/2971662243,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jmt-29/,jmt-29,Tournepierres a collier,1070410,CSjI5o7kEMwDS7Kc0ENd5w==,https://c7.staticflickr.com/4/3164/2971662243_4cc3db9aaf_z.jpg,0.0
ab54b2e75b2a19c0,validation,https://farm1.staticflickr.com/2017/2183480032_75dd4edeed_o.jpg,https://www.flickr.com/photos/tfarrell/2183480032/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tfarrell/,ToddBF,huskies at rest,263117,hCCjuXsRB12rnRb720BV4g==,https://c8.staticflickr.com/3/2017/2183480032_dd293eb520_z.jpg?zz=1,0.0
b8f7056c9d142b1a,validation,https://c3.staticflickr.com/4/3665/9028789566_493a9e1c2f_o.jpg,https://www.flickr.com/photos/leebradley750/9028789566,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/leebradley750/,Lee Bradley,IMG_7239,2839405,eeedkVayppPc0mLNKReV5Q==,https://c8.staticflickr.com/4/3665/9028789566_81e676d36f_z.jpg,0.0
630bf454cbb2978e,validation,https://c7.staticflickr.com/1/96/215173184_79e8cc4856_o.jpg,https://www.flickr.com/photos/cybe/215173184,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cybe/,Staffan Enbom,P1060873,692467,m+NQyMVDWXbPAJrcl2a5Iw==,https://c6.staticflickr.com/1/96/215173184_79e8cc4856_z.jpg,0.0
d60e1c25e87d8b45,validation,https://farm6.staticflickr.com/4003/4570274727_721108b1ff_o.jpg,https://www.flickr.com/photos/dasqfamily/4570274727,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dasqfamily/,Qfamily,Fwd: Heh,82628,7dkpC24aSLLsknPRI8WFjw==,https://c6.staticflickr.com/5/4003/4570274727_caabe8d8ef_z.jpg,0.0
ec659a970f8f2034,validation,https://farm5.staticflickr.com/4097/4786156114_7ec3631440_o.jpg,https://www.flickr.com/photos/pikous/4786156114,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pikous/,Peter Pikous,07072010 Honigschleuderweg 098,5000810,/Ou4kC2UNmoUqJy2OziQ4g==,https://c4.staticflickr.com/5/4097/4786156114_3d68f95c20_z.jpg,0.0
4e7d84937f7fc9e6,validation,https://farm7.staticflickr.com/2311/2576797859_30737bac9f_o.jpg,https://www.flickr.com/photos/httpwwwflickrcomphotostopend/2576797859,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/httpwwwflickrcomphotostopend/,Stephen Michael Barnett,RAAF Security dog and Handler,4271321,bOpWoe+RRD2P198hzu57Dg==,https://c5.staticflickr.com/3/2311/2576797859_671585131f_z.jpg,0.0
fd12c8489254683e,validation,https://c7.staticflickr.com/3/2292/2426922422_5f0a172db7_o.jpg,https://www.flickr.com/photos/bootbearwdc/2426922422,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bootbearwdc/,David,_MG_8284,909405,BWHGRxz2Gg9E7NLLgQg0Mg==,https://c7.staticflickr.com/3/2292/2426922422_35140e1ace_z.jpg,0.0
7cb7904d89eb759a,validation,https://c3.staticflickr.com/8/7184/6978095388_cc6c862ab8_o.jpg,https://www.flickr.com/photos/philip_photography/6978095388,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/philip_photography/,Philip_Photography,Dog-with-Frisbe,593750,RpoJNK5JthDy7D+a9u/lnQ==,https://c5.staticflickr.com/8/7184/6978095388_3b09f38e52_z.jpg,0.0
bd1c20acc6724198,validation,https://c1.staticflickr.com/6/5053/5495929763_b6f69911c7_o.jpg,https://www.flickr.com/photos/drphoto36/5495929763,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/drphoto36/,DJRphoto36,Colorful Bird,3125575,Vhf1O24H7+bSZkUtd1FpMw==,https://c6.staticflickr.com/6/5053/5495929763_bef8c9642a_z.jpg,0.0
93034ba98f004c45,validation,https://farm6.staticflickr.com/8067/8178599892_366077c26f_o.jpg,https://www.flickr.com/photos/shokai/8178599892,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/shokai/,Sho Hashimoto,とんかつ,3395046,G8dW7i3Chw8OtimA2cyyKw==,https://c4.staticflickr.com/9/8067/8178599892_2dfd468a05_z.jpg,0.0
ac5786e1a589f072,validation,https://farm3.staticflickr.com/66/259620060_d0b990eacb_o.jpg,https://www.flickr.com/photos/pss/259620060,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pss/,Paul Stevenson,Cuttle Fish,73257,fajkY7gY6NBOxYOUg91ENg==,https://c7.staticflickr.com/1/66/259620060_d0b990eacb_z.jpg?zz=1,0.0
3919d586f70be9c4,validation,https://farm5.staticflickr.com/8377/8504670637_2483724d02_o.jpg,https://www.flickr.com/photos/statefarm/8504670637,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/statefarm/,State Farm,Wire Fox terrier,868520,oqMSSaxoN2uDq5s2tA4eHQ==,https://c2.staticflickr.com/9/8377/8504670637_c7250e3a65_z.jpg,0.0
b616d2befceab9a8,validation,https://c1.staticflickr.com/9/8327/8439871851_112524c939_o.jpg,https://www.flickr.com/photos/wamkat/8439871851,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/wamkat/,wam kat,Multiracial love.... es ist möglich.... :-),77319,oDwOnwbo1BPATLSg0GP5Dg==,https://c5.staticflickr.com/9/8327/8439871851_14b7579dfb_z.jpg,0.0
5eeced2b8632edd0,validation,https://farm1.staticflickr.com/2465/3893037106_ca9d920e4a_o.jpg,https://www.flickr.com/photos/36199303@N04/3893037106,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/36199303@N04/,Geoff Penaluna,Man's best friend,888094,oh58exeAvC6kNYh+SDYyxA==,https://c7.staticflickr.com/3/2465/3893037106_8bda2fccf3_z.jpg,0.0
d969ad81ed7c0bbc,validation,https://c5.staticflickr.com/8/7414/12608981095_7cc7b267f7_o.jpg,https://www.flickr.com/photos/mshehan/12608981095,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mshehan/,Michael Shehan Obeysekera,You wanna piece of me?,65357,cOAtCKiJaR1+uZJq4VYlQg==,https://c4.staticflickr.com/8/7414/12608981095_b92e97f7ef_z.jpg,0.0
947f57f58a236742,validation,https://farm3.staticflickr.com/3008/3074514752_454efbc0ee_o.jpg,https://www.flickr.com/photos/jamescridland/3074514752,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jamescridland/,James Cridland,Pretty fish,4994782,ILliZMKx77ineDmCIdU2Sw==,https://c3.staticflickr.com/4/3008/3074514752_c3f9307c6d_z.jpg,0.0
4ffe984820978979,validation,https://c2.staticflickr.com/7/6074/6087979833_9bc5a72ae8_o.jpg,https://www.flickr.com/photos/48578504@N04/6087979833,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/48578504@N04/,Babak Moqimi,IMG_1198,3029925,8e2tJdm4mphqkDUY1bHYwA==,https://c5.staticflickr.com/7/6074/6087979833_a1fa518f51_z.jpg,0.0
d89935658683d833,validation,https://farm4.staticflickr.com/498/18662091631_0ae5d44c9d_o.jpg,https://www.flickr.com/photos/dno1967b/18662091631,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dno1967b/,Daniel Oines,2009-06-28 dno collage 007,1516647,SrR1OKo6nA8aJ2NWtLjHxA==,https://c4.staticflickr.com/1/498/18662091631_850f08072e_z.jpg,0.0
040983ac9ee15126,validation,https://farm7.staticflickr.com/3815/12570366253_566b6dbf35_o.jpg,https://www.flickr.com/photos/chrismatos/12570366253,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/chrismatos/,"Chrismatos ♥90% OFF, sorry",&quot;Sweet Face...&quot;,176481,BoAHF+kBdMWF9Sqs1NRevw==,https://c2.staticflickr.com/4/3815/12570366253_52905ec5a1_z.jpg,
