ImageID,Source,LabelName,Confidence
c12763b3c354b99e,verification,/m/0ch_cf,0
c137232242da09ee,verification,/m/01dws,1
c149d986cde53029,verification,/m/07pbfj,1
c149d986cde53029,verification,/m/0ch_cf,1
c14d3c41fc33b1c0,crowdsource-verification,/m/0bt9lr,1
c17f25c003c3b1c8,verification,/m/0bt9lr,1
c194b3696ab2b1b1,verification,/m/0bt9lr,1
c19c773cb572d2ef,verification,/m/0bt9lr,1
c1a0d7aed52c0c2c,verification,/m/0bt9lr,0
c1a0d7aed52c0c2c,crowdsource-verification,/m/01yrx,0
c1a1def210150644,verification,/m/0ch_cf,1
c1ac7bc9ec634013,verification,/m/07bgp,0
c1ac7bc9ec634013,verification,/m/08hhz2,0
c1bec4520c78b7e1,verification,/m/0bt9lr,1
c1c35e3d75f8fd23,verification,/m/0bt9lr,1
c1c421ed53bfc2e1,verification,/m/015p6,1
c1c6eb7dc7cbb1e0,verification,/m/07pbfj,0
c1d579234ea331cc,verification,/m/01yrx,1
c1d95a584b2eb6f9,verification,/m/015p6,1
c1da127032a26a86,verification,/m/0bt9lr,0
c1da127032a26a86,verification,/m/01dws,1
c1e01f1afa39a498,verification,/m/01yrx,1
c1e0bbb5268a0497,crowdsource-verification,/m/01yrx,1
c1f76f9c5ec9d48c,verification,/m/01yrx,1
c213a7af92f6afa0,verification,/m/0bt9lr,1
c2194e65f5a3c4fa,verification,/m/015p6,1
c21e33f1a8aa4a50,verification,/m/0bt9lr,1
c22a5f2ae5799c2e,verification,/m/0bt9lr,1
c23389af5571db7b,verification,/m/01dws,1
c239230766473619,verification,/m/07pbfj,1
c239230766473619,verification,/m/0ch_cf,1
c24228ed75a1704e,verification,/m/07pbfj,1
c24228ed75a1704e,verification,/m/0ch_cf,1
c26d2d8e55266c82,verification,/m/0ch_cf,1
c27c129c43668cad,verification,/m/015p6,1
c27d6b84f9865268,verification,/m/015p6,1
c2892157b99cddc8,verification,/m/03k3r,1
c28d33e7d32038aa,verification,/m/03k3r,1
c2c09e58071ebf50,verification,/m/015p6,1
c2def81612c7dd02,verification,/m/0bt9lr,0
c2e24728760f0762,verification,/m/015p6,1
c2ef45a1def60b10,verification,/m/015p6,1
c2f805a5eef240b2,verification,/m/0bt9lr,1
c30b6aae9b6bd66e,verification,/m/015p6,1
c334e712f288a24e,verification,/m/015p6,1
c34337711e7fade0,verification,/m/015p6,1
c343515340ef676e,verification,/m/0bt9lr,1
c34657360bcb70fc,verification,/m/078jl,1
c34bc91d3b26685b,verification,/m/0bt9lr,1
c350de51c9fdbd43,verification,/m/0bt9lr,1
c3619ff36776c3c6,verification,/m/0bt9lr,1
c3660228523f4c17,verification,/m/03k3r,1
c36e698735d5d57b,verification,/m/07pbfj,1
c36e698735d5d57b,verification,/m/0ch_cf,1
c38c1eaa1ac511d5,verification,/m/03k3r,1
c3909bc47ec10c05,verification,/m/015p6,1
c39aedcff990f59d,verification,/m/015p6,1
c3a190fac1af6f02,verification,/m/07pbfj,0
c3b45820476161fd,verification,/m/078jl,0
c3b78b31fb02354b,verification,/m/0bt9lr,1
c3c0082f9ab37f4b,verification,/m/0bt9lr,1
c3cc2239d0325bf0,verification,/m/015p6,1
c3f3c0a74d6838f7,crowdsource-verification,/m/01yrx,0
c3f3c0a74d6838f7,verification,/m/0bt9lr,1
c3f4f4d05f97235c,verification,/m/015p6,1
c3fa69e144020949,verification,/m/0bt9lr,1
c41bcda05a5c27c8,verification,/m/015p6,1
c430f0cc70bde512,verification,/m/0bt9lr,1
c4412a4dc585ba0d,verification,/m/015p6,1
c456a76b1dcef2dd,verification,/m/015p6,1
c46c7e421c71455a,verification,/m/0bt9lr,1
c47d2dedc6dc0c70,verification,/m/0bt9lr,1
c49a9b44be526d64,crowdsource-verification,/m/0bt9lr,1
c49ad9e2acd22adc,verification,/m/0bt9lr,1
c4aacd3178b0f9f1,verification,/m/0bt9lr,1
c4ba071bf50c0c08,verification,/m/015p6,1
c4bd11e7242a0eee,crowdsource-verification,/m/0bt9lr,1
c4d900a9201ae8f0,verification,/m/0ch_cf,1
c4e149d593d12ae7,verification,/m/0ch_cf,1
c4e14e684d1e5aca,verification,/m/01dws,0
c51b3a4a4907cfb5,verification,/m/07pbfj,1
c52299e02038e51d,verification,/m/0bt9lr,1
c52e6904b5e4107b,verification,/m/0bt9lr,1
c531c1f0d5317939,verification,/m/07pbfj,0
c53d078aa61d496a,verification,/m/015p6,1
c54bbf8676672453,crowdsource-verification,/m/0bt9lr,1
c553bddabcc088b3,verification,/m/015p6,0
c56faa34b7478add,verification,/m/0bt9lr,1
c583a033520660da,crowdsource-verification,/m/01yrx,1
c58a2a97b59c9d54,verification,/m/015p6,1
c58aaa956ef9bbfa,verification,/m/0ch_cf,1
c594a06d3e513bad,crowdsource-verification,/m/0bt9lr,1
c59a5b26c1404980,verification,/m/0ch_cf,1
c5a9e60ed9f0e612,verification,/m/01yrx,0
c5a9e60ed9f0e612,verification,/m/0bt9lr,1
c5c4aebeddaa6853,verification,/m/0bt9lr,1
c5da3bcf435f6cfd,verification,/m/03k3r,0
c5da3bcf435f6cfd,verification,/m/0bt9lr,0
c5fc3ac209ec4026,verification,/m/01yrx,1
c5fe8028acd2125b,verification,/m/0ch_cf,1
c5fea12aa7f9410b,verification,/m/0bt9lr,1
c608300749520833,verification,/m/0bt9lr,1
c61700049325c9f5,verification,/m/015p6,1
c619b7992d220f7f,verification,/m/0bt9lr,1
c61e9547ebad1bda,verification,/m/0bt9lr,1
c6362c8adc924c82,verification,/m/0bt9lr,1
c640424ecb2a3a85,verification,/m/03k3r,1
c64c335d9c548c1f,verification,/m/07pbfj,1
c67248ed31e66906,verification,/m/0ch_cf,0
c688fe80502c736e,verification,/m/0ch_cf,1
c68ee617ad8cd90f,verification,/m/07bgp,0
c68ee617ad8cd90f,verification,/m/08hhz2,0
c6a82dc8191455f4,crowdsource-verification,/m/0bt9lr,1
c6a98dc46c6f911f,verification,/m/0bt9lr,1
c6eeb806bfb8f6a3,verification,/m/07pbfj,0
c70c6479f39c8c5b,verification,/m/0bt9lr,1
c716e15e728081cb,verification,/m/015p6,1
c71a66fbf553848d,verification,/m/0ch_cf,1
c72e1659f68c7afe,verification,/m/015p6,1
c732909a21348e7a,verification,/m/015p6,1
c743ff61edb5f224,verification,/m/015p6,1
c749cd64d51fd526,verification,/m/0ch_cf,0
c74c98f384797b21,verification,/m/07pbfj,1
c7595e6515994355,verification,/m/07pbfj,0
c75c18dbbf747d47,verification,/m/07pbfj,0
c7763f34837828c6,verification,/m/015p6,1
c77feeb760419b6b,verification,/m/0bt9lr,1
c79e422551c56a8e,verification,/m/015p6,0
c7a08fb54b541492,verification,/m/015p6,1
c7a492276e637254,verification,/m/07pbfj,1
c7a492276e637254,verification,/m/0ch_cf,1
c7a81616ee618ccd,verification,/m/0bt9lr,1
c7c1644758fe5702,verification,/m/015p6,1
c7c27900d21d2349,verification,/m/015p6,1
c7d2c2ef02b2fb0f,verification,/m/07pbfj,0
c7d70fd32f33ed8d,verification,/m/0bt9lr,1
c7e7aab2541f2d98,verification,/m/07pbfj,0
c7ec2bf666289db1,verification,/m/0ch_cf,1
c7ed5f6c0405e620,verification,/m/0ch_cf,0
c7f0bce24ad7d792,verification,/m/015p6,1
c80e0df14c287a30,verification,/m/015p6,1
c8106b525cfedc83,crowdsource-verification,/m/01yrx,1
c83b64e7b89e1311,verification,/m/015p6,1
c8524ad27fddebe7,verification,/m/0bt9lr,1
c85a60f5870cbe37,verification,/m/0bt9lr,1
c86171298f339eeb,verification,/m/0bt9lr,1
c864c741b7fa44f4,verification,/m/0bt9lr,1
c87119e80bfc919a,crowdsource-verification,/m/015p6,0
c8747bccc10da8e5,verification,/m/0ch_cf,1
c8aab2c35d76bfbe,verification,/m/0bt9lr,1
c8b072391af58ef9,verification,/m/0bt9lr,1
c8bc9cbd8bb0217e,verification,/m/0ch_cf,1
c8bf66f8bf81e32e,verification,/m/0bt9lr,1
c8d14df543c38afb,verification,/m/015p6,1
c8e2255081f0c446,verification,/m/0ch_cf,0
c8e5abd0b6e1af0b,verification,/m/07pbfj,0
c8fe91568b2bcda7,verification,/m/015p6,1
c9001781b6df3848,verification,/m/0ch_cf,1
c917f04d2f7c8806,verification,/m/015p6,1
c92cf27133d71d10,verification,/m/0ch_cf,0
c930e686bab1c829,verification,/m/015p6,1
c9459208ae6ed435,verification,/m/015p6,1
c94fbcdd633e11b3,verification,/m/0bt9lr,1
c956f504b965a79a,verification,/m/0bt9lr,1
c967f05bfce0fbfb,verification,/m/0bt9lr,1
c96fe407b0dcc85e,crowdsource-verification,/m/01yrx,1
c999cf5a9e7a038d,verification,/m/01yrx,0
c9a6e8561f4cbdf4,verification,/m/07pbfj,0
c9a9c94c00eaf042,verification,/m/0ch_cf,1
c9cb96bb3f845550,verification,/m/015p6,1
c9d225ddd23f3522,verification,/m/0bt9lr,1
c9d483e77cb529f8,verification,/m/0bt9lr,1
c9ec052f342ce51a,verification,/m/01yrx,1
c9ed923a87195d93,verification,/m/078jl,1
ca0ee8f4d11eae7a,verification,/m/01yrx,1
ca259dbe204736b5,verification,/m/07pbfj,0
ca29a15237d0f60e,verification,/m/07pbfj,0
ca29bea2f55d230f,verification,/m/015p6,0
ca2b8a2749ec50e3,verification,/m/07pbfj,0
ca2c32172d0007c0,verification,/m/01dws,0
ca2c32172d0007c0,verification,/m/03k3r,1
ca5e25f648f55068,crowdsource-verification,/m/0bt9lr,1
ca5e25f648f55068,verification,/m/01yrx,0
ca68f4c90b9c03f8,verification,/m/0bt9lr,1
ca7a6afb3ab1c97d,verification,/m/015p6,1
ca980b1d4763b9b5,verification,/m/07pbfj,1
ca980b1d4763b9b5,verification,/m/0ch_cf,1
ca9c033855b37c28,verification,/m/0bt9lr,1
cacb42f56413a86f,verification,/m/0bt9lr,1
cad2af67b463e04e,verification,/m/07pbfj,0
cad2af67b463e04e,verification,/m/0ch_cf,0
cad7e985964806c4,verification,/m/07pbfj,0
cae06c543974920a,verification,/m/03k3r,1
cae8ea62d95c2f13,verification,/m/0bt9lr,1
caf59421d137f431,crowdsource-verification,/m/0bt9lr,1
cafc53dea7c2556d,verification,/m/015p6,1
cb07b03730d452f2,verification,/m/0bt9lr,0
cb0df83d96d62091,verification,/m/015p6,0
cb104afb886ce6d7,verification,/m/01yrx,1
cb104afb886ce6d7,verification,/m/0bt9lr,1
cb3284e4ce56ab09,verification,/m/0ch_cf,1
cb63c05b29b76c8b,verification,/m/0ch_cf,1
cb6997591bd9d9ff,verification,/m/01yrx,1
cb70faa92c7ec909,verification,/m/0bt9lr,1
cb90806146c37edf,verification,/m/0bt9lr,1
cba0dfb22c2a88df,verification,/m/0bt9lr,1
cba7e22bb383083a,verification,/m/07pbfj,0
cba9b15d65e2bf25,verification,/m/07pbfj,0
cbbd8ab47249126f,crowdsource-verification,/m/0bt9lr,1
cbcecbea5f91b0f0,verification,/m/0ch_cf,1
cbcf0bc67e9ec8fd,verification,/m/0bt9lr,1
cbe005c8b3e5730e,verification,/m/015p6,1
cbffc08dd833423a,verification,/m/015p6,1
cc0a0e1ea3007abd,verification,/m/078jl,1
cc143092810f871b,verification,/m/03k3r,1
cc1f584c5919ccc6,verification,/m/01dws,1
cc1f584c5919ccc6,verification,/m/0bt9lr,1
cc2254e1427b060e,verification,/m/0bt9lr,1
cc2a3e52994f7b80,verification,/m/01yrx,1
cc483494503abaf5,verification,/m/07pbfj,0
cc51c1e48a46852f,verification,/m/078jl,1
cc5431959a3c9997,verification,/m/07pbfj,0
cc59affbebe7177d,verification,/m/015p6,1
cc627ec7e5dbbb6e,verification,/m/015p6,1
cc6425ae40c5ab3f,verification,/m/015p6,1
cc646febee0b9c22,verification,/m/03k3r,1
cc6b583a6ebf4fd0,verification,/m/07bgp,0
cc7b6eee391ef38b,verification,/m/015p6,0
cc7e6268317ac923,verification,/m/078jl,1
cc80958ea71d6c83,verification,/m/015p6,1
cc93d0765dbefb72,verification,/m/01yrx,1
cca18370032dd8d1,verification,/m/0bt9lr,1
ccb18ecb34654429,verification,/m/015p6,1
ccda1c38b54c5655,verification,/m/0bt9lr,0
ccdde26daf772b7f,verification,/m/03k3r,1
ccf692441ab9e658,verification,/m/01yrx,1
ccf9efe344a9809b,verification,/m/015p6,1
cd02b72850465e65,verification,/m/0bt9lr,1
cd0cc1a734b8fda0,verification,/m/07pbfj,1
cd0cc1a734b8fda0,verification,/m/0ch_cf,1
cd17357fb8953737,verification,/m/015p6,1
cd1be6a65af72f7a,crowdsource-verification,/m/015p6,1
cd5ce87adc68bef2,verification,/m/07bgp,0
cd5ce87adc68bef2,verification,/m/08hhz2,0
cd6b65cbb90bd7c8,verification,/m/03k3r,1
cd6ccc693a1bd3ac,verification,/m/0ch_cf,0
cd842e15eba28b42,verification,/m/07pbfj,1
cd842e15eba28b42,verification,/m/0ch_cf,1
cd89e777ee492d4f,verification,/m/015p6,1
cd8d5cc658ef59ec,verification,/m/07pbfj,0
cd91ac760fc1d4ed,verification,/m/015p6,1
cda78a4399a4230f,verification,/m/07pbfj,1
cdbdcb64d5e25fb9,verification,/m/015p6,1
cdbdcb64d5e25fb9,verification,/m/01yrx,0
cdcf0e9d2f37c190,verification,/m/0bt9lr,1
cdd150f5d6ed02b6,verification,/m/07pbfj,1
cdd150f5d6ed02b6,verification,/m/0ch_cf,1
cde6915c2d66f100,verification,/m/07pbfj,0
cdecd39b0b93f36c,verification,/m/015p6,1
cdedfc8e6916b5f6,verification,/m/015p6,1
ce00d0049107426d,verification,/m/0bt9lr,1
ce206b3e3adef2d4,verification,/m/03k3r,1
ce435b66bde6777d,verification,/m/015p6,1
ce4ce5cab81c0672,crowdsource-verification,/m/01yrx,1
ce54068edcf6f42f,verification,/m/015p6,1
ce565146322a876c,verification,/m/015p6,0
ce5a943d666eaa7d,verification,/m/03k3r,1
ce6c9a92c0331c7b,verification,/m/07pbfj,1
ce6c9a92c0331c7b,verification,/m/0ch_cf,0
ce9ec3d3eb1b9d20,verification,/m/015p6,1
cea22c8817a4a628,verification,/m/01yrx,1
ceab5b53fc810771,verification,/m/0bt9lr,1
ceacbb1603b960ec,verification,/m/0bt9lr,1
cec3f954a895eb2d,verification,/m/03k3r,1
cecebfac91ae2c38,verification,/m/07pbfj,1
cee8ac4859ed4837,crowdsource-verification,/m/0bt9lr,1
cf017424cfdc910e,verification,/m/015p6,1
cf0cbb1d76fa315d,verification,/m/0bt9lr,1
cf1553fd488509b5,verification,/m/015p6,1
cf1553fd488509b5,verification,/m/01yrx,1
cf3537cf45b56934,verification,/m/015p6,1
cf360428e39eff00,verification,/m/015p6,1
cf3c4d24b3cd9b62,verification,/m/0bt9lr,1
cf45ca3cc8850709,verification,/m/0ch_cf,0
cf5013c7dde3802c,verification,/m/0bt9lr,1
cf67f94001e8049c,verification,/m/0bt9lr,1
cf7593a1d05d7a75,verification,/m/015p6,1
cf779b4d97f7c32a,verification,/m/0bt9lr,1
cf78e8f8f18d235f,verification,/m/0bt9lr,1
cf81974e591f7825,verification,/m/015p6,1
cfa68698e9477a7a,verification,/m/07pbfj,0
cfae99f4ad4dfd04,verification,/m/015p6,1
cfc72fba3cf5c4fb,verification,/m/07pbfj,1
cfc72fba3cf5c4fb,verification,/m/0ch_cf,1
cfcf61cb3d9b2c50,verification,/m/015p6,1
cfd04bd42a519b7e,verification,/m/0bt9lr,1
cfd929aa5bbb5090,verification,/m/015p6,1
cff837a6eb1fc4cb,verification,/m/03k3r,1
cffe032fe37d6237,verification,/m/0bt9lr,1
cffffd2bcdd49e1e,verification,/m/0bt9lr,0
d0126450df22f1ae,verification,/m/015p6,1
d041e61bbcd01597,verification,/m/0bt9lr,1
d04895d85d818248,verification,/m/0bt9lr,1
d057767f0812596c,verification,/m/015p6,1
d05861bda0339a45,verification,/m/0bt9lr,1
d05fcb5e39ab724a,verification,/m/0bt9lr,0
d06012338ba0219d,verification,/m/0ch_cf,1
d06bafcf99ccb263,crowdsource-verification,/m/01yrx,1
d085a0ed5aaa8249,verification,/m/07pbfj,0
d09a94b6309e4d53,verification,/m/015p6,1
d0a67c4b313808cd,verification,/m/0bt9lr,1
d0ab8d43122ac2c8,verification,/m/0bt9lr,1
d0ae7b86f30a2f57,verification,/m/015p6,1
d0b4bf20030c1a60,verification,/m/0ch_cf,0
d0ba727f72d72cfe,verification,/m/0ch_cf,1
d0ba727f72d72cfe,verification,/m/07pbfj,1
d0c224239f713888,verification,/m/07pbfj,0
d0d7db671113b869,verification,/m/078jl,0
d0e398ed03a21739,verification,/m/07pbfj,0
d0e6d2ba6458162f,verification,/m/015p6,1
d0f05e0df3d81572,verification,/m/07pbfj,0
d0f539bbf44b9fd5,verification,/m/015p6,1
d0fe01a71f83d22d,verification,/m/01yrx,1
d1064db81d24e6d9,verification,/m/015p6,1
d10929df319e51c4,verification,/m/015p6,1
d109de87d48a7fb3,verification,/m/07pbfj,0
d11b9261d4b2141f,verification,/m/0bt9lr,1
d126ff3ac8c3bb66,verification,/m/015p6,1
d12add78f9a1b60b,verification,/m/0ch_cf,1
d154dfb570a5a9fa,verification,/m/07pbfj,0
d16881fae24bb1af,verification,/m/0ch_cf,1
d169c4e4f66f6078,verification,/m/015p6,1
d1758981bfb343a4,verification,/m/015p6,1
d17a90592428389b,verification,/m/015p6,1
d18a6c0e844e1f8a,verification,/m/015p6,1
d1930122f5a77baf,verification,/m/0bt9lr,1
d1a9733014ce4e89,crowdsource-verification,/m/03k3r,1
d1cac022e90206b2,verification,/m/03k3r,1
d1cac022e90206b2,verification,/m/0bt9lr,0
d1dfd0aa534d1ba7,verification,/m/01yrx,1
d1ebcf19d8de4799,verification,/m/0bt9lr,1
d1f33190f0fe2ed8,verification,/m/015p6,1
d1f728c5761cc354,verification,/m/0bt9lr,1
d1faaa394dfeed80,verification,/m/0bt9lr,1
d20ebfb4bcb97cbe,verification,/m/015p6,1
d20f7969048b0ae2,verification,/m/015p6,0
d21534a1cca6ec2d,verification,/m/015p6,1
d22711ac92af768d,verification,/m/015p6,1
d25997804b95bc42,crowdsource-verification,/m/01yrx,0
d25fcc7d51a21dc2,verification,/m/015p6,1
d28ac93c410a1e9d,verification,/m/07pbfj,0
d2aa16bc4f8db110,verification,/m/015p6,1
d2b3b488af77144d,verification,/m/0bt9lr,1
d2bb85af9115238e,verification,/m/07pbfj,1
d2bb85af9115238e,verification,/m/0ch_cf,1
d2bc5693fdba1499,verification,/m/07pbfj,1
d2bc5693fdba1499,verification,/m/0ch_cf,1
d2bcedd6c72a3404,crowdsource-verification,/m/01yrx,1
d2c09031a01728e6,verification,/m/0ch_cf,1
d2c101d11c30cd91,verification,/m/03k3r,1
d2cf1671eb5e46cb,verification,/m/0bt9lr,1
d2ecff6ff306f436,verification,/m/07pbfj,1
d2ed1063b63dfd3b,verification,/m/0bt9lr,1
d32bbcdf514946aa,verification,/m/015p6,1
d33142fa4901cfe6,verification,/m/0ch_cf,1
d33f7a8c1726d0f8,verification,/m/015p6,1
d33f7a8c1726d0f8,verification,/m/0bt9lr,0
d353f3db347ba34f,verification,/m/0bt9lr,1
d3722761553dfe61,verification,/m/07pbfj,1
d373d01bc9e43de9,crowdsource-verification,/m/0bt9lr,1
d37f32ac947f41ed,verification,/m/03k3r,1
d3831aa42d49c77f,verification,/m/01yrx,1
d38e0ccd3f29d67c,verification,/m/0bt9lr,1
d3973c8bb9dcb3ae,verification,/m/0bt9lr,1
d3a5493dd4303d39,verification,/m/015p6,1
d3bb3abcc802d041,verification,/m/015p6,0
d3c47da83afb39a6,verification,/m/01dws,1
d3ca845d4983b3b8,verification,/m/01yrx,1
d3d10cc7a6b1bbea,verification,/m/07pbfj,0
d3d1b62f95436e18,verification,/m/0bt9lr,1
d3e68894885f3266,verification,/m/078jl,1
d3eacbc6db603095,verification,/m/0bt9lr,1
d3edf62f32c880a6,verification,/m/0ch_cf,1
d3edf62f32c880a6,verification,/m/07pbfj,1
d40900e3c25cf9ae,verification,/m/07pbfj,1
d40900e3c25cf9ae,verification,/m/0ch_cf,1
d41006c64dfd8319,verification,/m/07pbfj,0
d427b2323894fa45,verification,/m/07pbfj,0
d432d45e42ae7e15,verification,/m/0bt9lr,1
d441ab0127d4898a,verification,/m/07pbfj,1
d44204eabc0838b6,verification,/m/07pbfj,0
d44aa41538aa1c9f,verification,/m/015p6,1
d455705ae29769a2,verification,/m/0bt9lr,0
d45f507fd09f820e,verification,/m/015p6,1
d463ca9265a00ab0,verification,/m/0bt9lr,1
d475802825b0fd44,verification,/m/03k3r,1
d4760b6e5110dd42,verification,/m/09ld4,0
d4775e7d676e155e,verification,/m/07pbfj,0
d48da3382d52ca0f,verification,/m/01yrx,1
d49806c97051e011,verification,/m/015p6,1
d498be1090fb6195,verification,/m/015p6,1
d4a47a970d1b2b81,verification,/m/015p6,1
d4b61a76b13a0c8f,verification,/m/015p6,0
d4c182b6392d39c0,verification,/m/03k3r,0
d4c5a72898facacb,verification,/m/015p6,1
d4e38bd64e13bea6,verification,/m/01dws,1
d4e8991a739b674a,verification,/m/0bt9lr,1
d4ea88ddda738595,verification,/m/015p6,1
d4f6d82dd83b75dc,verification,/m/0ch_cf,1
d4fcbd7f7980de25,verification,/m/015p6,1
d50348e28655a286,verification,/m/0bt9lr,1
d506cca4f26ebb33,verification,/m/015p6,1
d507f326bbec14dd,verification,/m/015p6,1
d52823dcd422317b,verification,/m/0ch_cf,1
d536528dfe2f6d45,verification,/m/07pbfj,1
d536528dfe2f6d45,verification,/m/0ch_cf,1
d54bfe9e87b9b4b5,verification,/m/07pbfj,0
d55918cb4fa21410,verification,/m/015p6,1
d56de062ba07c186,verification,/m/015p6,1
d58284bce545d10f,verification,/m/078jl,1
d590148c47d27cda,verification,/m/015p6,1
d5a8874b5d252531,verification,/m/015p6,1
d5af2a413d17e681,verification,/m/0bt9lr,1
d5b340573162192c,verification,/m/0bt9lr,1
d5c269edcbabbab6,verification,/m/015p6,0
d5e26064cdd92369,verification,/m/015p6,0
d5e5d445aa2d0cb5,verification,/m/0bt9lr,1
d5e6795afde9b260,verification,/m/015p6,0
d6017b24eee8a0f8,verification,/m/01yrx,1
d60e1c25e87d8b45,crowdsource-verification,/m/01yrx,1
d62fd9eb0ddf9a13,verification,/m/0bt9lr,1
d63ab599cc1846b7,verification,/m/0bt9lr,1
d64136e028d7646b,verification,/m/07pbfj,0
d65218c7b59d5003,verification,/m/0bt9lr,1
d65c77fcaac8e71d,verification,/m/03k3r,0
d66a82191cee28e4,verification,/m/0ch_cf,1
d66df122fdc286db,verification,/m/0bt9lr,1
d6934e41e7440b77,verification,/m/0bt9lr,1
d69564524c8608c5,verification,/m/01dws,1
d69771a6f3fdfddc,verification,/m/07pbfj,0
d6991624b8d836ae,verification,/m/0bt9lr,1
d6bd873bd3665eee,verification,/m/0bt9lr,1
d6d0e2cb7dfdc556,crowdsource-verification,/m/01yrx,1
d6d5fc0ea049de7e,verification,/m/015p6,1
d6db7584e8734c0d,verification,/m/03k3r,1
d6ed7aec7b1a73b9,verification,/m/0bt9lr,1
d6eed359c3fbddcf,verification,/m/015p6,1
d6fbbdc769e359a3,verification,/m/015p6,1
d70cf28190aed43a,crowdsource-verification,/m/01yrx,1
d70d0e7aa03c7abf,verification,/m/015p6,1
d7173d381b09ac66,verification,/m/03k3r,1
d72dd8e6f1493ac1,verification,/m/0ch_cf,1
d7448f9c7a7907eb,verification,/m/0bt9lr,1
d74c6cc236fe74ec,verification,/m/07pbfj,1
d74c6cc236fe74ec,verification,/m/0ch_cf,1
d750ed238e3a82f8,crowdsource-verification,/m/01yrx,1
d75167089a18b3d9,verification,/m/0bt9lr,1
d75e4915aac510d7,verification,/m/0bt9lr,1
d76c4164c1a905a7,verification,/m/01dws,1
d76da5c1d62179e7,verification,/m/0bt9lr,1
d77353a3b9d3d723,verification,/m/07pbfj,0
d78327b60af44835,verification,/m/0ch_cf,1
d7bd6de5552ff6f4,verification,/m/015p6,1
d7c2b39a7aed49d4,verification,/m/07pbfj,0
d7c7a143a9a08b38,verification,/m/0ch_cf,1
d7cd1d1688f7b7b2,verification,/m/0bt9lr,1
d7d109ff9994ef50,verification,/m/03k3r,0
d7d683edcdd38bb7,verification,/m/01yrx,1
d7da5f50c3e9d0f7,verification,/m/015p6,1
d7e0a40ffb2d0cbe,verification,/m/03k3r,1
d7e5b540e4d75e30,verification,/m/03k3r,1
d7ef7093542a84db,crowdsource-verification,/m/0bt9lr,1
d7f1c65a9fe98bb4,verification,/m/07pbfj,0
d7f48eef89b429ff,verification,/m/03k3r,1
d7f8e81b8fc363b9,verification,/m/015p6,0
d7f8e81b8fc363b9,verification,/m/07pbfj,0
d7fe831fe872fa02,verification,/m/015p6,1
d8049c6ffbd10b09,verification,/m/015p6,0
d83825201cd7b69c,verification,/m/0ch_cf,1
d8458359785cc534,verification,/m/0bt9lr,1
d84e2b92586f7b63,verification,/m/0bt9lr,1
d870516514e6edfc,verification,/m/015p6,1
d88299fbc6330740,verification,/m/0bt9lr,1
d89935658683d833,verification,/m/0bt9lr,1
d8b30d20c7ff95ab,verification,/m/07pbfj,1
d8c13dba00bd5e65,verification,/m/015p6,1
d8cac8b54e9fa89c,crowdsource-verification,/m/0bt9lr,1
d8dc85ac335305ba,verification,/m/0bt9lr,1
d8dd8cd13f4689d3,crowdsource-verification,/m/01yrx,1
d8e0ce53ccd85916,verification,/m/07pbfj,1
d8f58bbbab7f803f,verification,/m/03k3r,1
d9010a8d5210fcf5,verification,/m/03k3r,0
d910c0e955d7d123,verification,/m/07pbfj,1
d910c0e955d7d123,verification,/m/0ch_cf,1
d912e7b3935f0239,verification,/m/0ch_cf,1
d91de41537cb764f,verification,/m/0bt9lr,1
d9273a64e138212a,verification,/m/015p6,0
d92f7bdf1bfbcb31,verification,/m/0bt9lr,1
d93e3709b373b9eb,verification,/m/0bt9lr,1
d958bcedf6ed3ce3,crowdsource-verification,/m/01yrx,1
d969ad81ed7c0bbc,verification,/m/015p6,1
d9947cbba336bb8e,verification,/m/07pbfj,1
d9947cbba336bb8e,verification,/m/0ch_cf,1
d9bd8f28cf8fd4b3,verification,/m/0bt9lr,1
d9cc58f72a51e6f1,verification,/m/03k3r,1
d9cfc6979a193522,verification,/m/015p6,0
d9d3c313a971cbd6,verification,/m/0bt9lr,1
d9d84574f09c459c,verification,/m/01yrx,1
d9da038f9de4239c,verification,/m/015p6,1
d9e7c144540485fa,crowdsource-verification,/m/0bt9lr,1
d9f298797ae26082,verification,/m/0bt9lr,1
da07b8ab8f210b2e,verification,/m/07bgp,0
da07b8ab8f210b2e,verification,/m/08hhz2,0
da1c81d54c60ef85,verification,/m/015p6,1
da26183f8ceedec5,verification,/m/015p6,1
da27c3fb8c58661f,crowdsource-verification,/m/0bt9lr,1
da3529ce278a1cd5,verification,/m/01dws,1
da3588d74076e2d9,verification,/m/0ch_cf,1
da3588d74076e2d9,verification,/m/07pbfj,1
da4e13456eb5d8a2,verification,/m/0bt9lr,1
da5c84078829adf0,verification,/m/03k3r,0
da65c5f64ab3c7be,verification,/m/015p6,1
da6cdb4b7ffac711,verification,/m/0bt9lr,1
da7b0334042c4000,verification,/m/03k3r,1
dab09a50a78ec712,verification,/m/07pbfj,0
dad4f6a74162c544,verification,/m/0ch_cf,1
dadf107423feadc4,verification,/m/015p6,1
daf6f2eccfd7743b,verification,/m/0bt9lr,1
dafa6b9c84a4ec68,verification,/m/07pbfj,0
db0a14def412fe7d,verification,/m/0ch_cf,1
db4cf2ed649ec14c,verification,/m/07pbfj,0
db5b0b9abdbdbaaa,verification,/m/0bt9lr,1
db5fcf74293acb6a,verification,/m/0bt9lr,1
db64cffec5ba60dd,verification,/m/0bt9lr,1
db9141ef7f802d96,verification,/m/01yrx,1
